,REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME
158,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,59011046010,OXYCODONE,TAB,1.5,60.0,2014-05-28,Purdue,McKesson Corporation,5.379,100.0,8068.5
159,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-06-06,"Par Pharmaceutical, Inc.",McKesson Corporation,0.6054,200.0,605.4000000000001
160,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,406036601,HYDROCODONE,TAB,1.0,7.5,2014-07-17,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
161,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,228298311,OXYCODONE,TAB,1.5,10.0,2014-09-11,Actavis,McKesson Corporation,8.965,1000.0,13447.5
162,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,603389021,HYDROCODONE,TAB,1.0,5.0,2014-09-11,"Par Pharmaceutical, Inc.",McKesson Corporation,0.6054,200.0,605.4000000000001
163,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,57664012688,HYDROCODONE,TAB,1.0,5.0,2014-12-10,"Sun Pharmaceutical Industries, Inc.",McKesson Corporation,3.027,1000.0,3027.0
164,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591050301,HYDROCODONE,TAB,1.0,10.0,2006-03-06,Actavis,McKesson Corporation,0.6054,100.0,605.4000000000001
165,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591038801,HYDROCODONE,TAB,1.0,2.5,2006-04-04,Actavis,McKesson Corporation,0.15135,100.0,151.35000000000002
166,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591085301,HYDROCODONE,TAB,1.0,10.0,2006-07-07,Actavis,McKesson Corporation,1.8162,300.0,1816.2
167,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591038501,HYDROCODONE,TAB,1.0,7.5,2006-10-17,Actavis,McKesson Corporation,0.45405,100.0,454.05
168,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591034905,HYDROCODONE,TAB,1.0,5.0,2006-12-07,Actavis,McKesson Corporation,1.5135,500.0,1513.5
169,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591038501,HYDROCODONE,TAB,1.0,7.5,2006-12-18,Actavis,McKesson Corporation,0.9081,200.0,908.1
170,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591038701,HYDROCODONE,TAB,1.0,7.5,2007-03-08,Actavis,McKesson Corporation,0.45405,100.0,454.05
171,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591050201,HYDROCODONE,TAB,1.0,7.5,2007-08-20,Actavis,McKesson Corporation,0.45405,100.0,454.05
172,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,60951071270,OXYCODONE,TAB,1.5,10.0,2007-10-26,"Par Pharmaceutical, Inc.",McKesson Corporation,2.6895,300.0,4034.25
173,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1.0,10.0,2008-01-04,Actavis,McKesson Corporation,3.027,500.0,3027.0
174,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591050201,HYDROCODONE,TAB,1.0,7.5,2008-02-22,Actavis,McKesson Corporation,0.45405,100.0,454.05
175,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591085301,HYDROCODONE,TAB,1.0,10.0,2008-04-21,Actavis,McKesson Corporation,1.2108,200.0,1210.8000000000002
176,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036701,HYDROCODONE,TAB,1.0,10.0,2008-07-07,SpecGx LLC,McKesson Corporation,1.2108,200.0,1210.8000000000002
177,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036101,HYDROCODONE,TAB,1.0,10.0,2008-09-18,SpecGx LLC,McKesson Corporation,1.8162,300.0,1816.2
178,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1.0,10.0,2008-12-17,Actavis,McKesson Corporation,3.027,500.0,3027.0
179,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036705,HYDROCODONE,TAB,1.0,10.0,2009-01-12,SpecGx LLC,McKesson Corporation,3.027,500.0,3027.0
180,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1.0,10.0,2009-02-03,Actavis,McKesson Corporation,6.054,1000.0,6054.0
181,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406035901,HYDROCODONE,TAB,1.0,7.5,2009-04-14,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
182,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406035901,HYDROCODONE,TAB,1.0,7.5,2009-07-24,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
183,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036501,HYDROCODONE,TAB,1.0,5.0,2009-10-16,SpecGx LLC,McKesson Corporation,0.3027,100.0,302.70000000000005
184,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1.0,10.0,2010-01-05,Actavis,McKesson Corporation,3.027,500.0,3027.0
185,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,60951071270,OXYCODONE,TAB,1.5,10.0,2010-06-15,"Par Pharmaceutical, Inc.",McKesson Corporation,0.8965,100.0,1344.75
186,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036001,HYDROCODONE,TAB,1.0,7.5,2010-08-20,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
187,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036001,HYDROCODONE,TAB,1.0,7.5,2010-10-21,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
188,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,591054005,HYDROCODONE,TAB,1.0,10.0,2010-10-18,Actavis,McKesson Corporation,3.027,500.0,3027.0
189,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,63717090201,HYDROCODONE,TAB,1.0,10.0,2010-11-26,"Hawthorn Pharmaceuticals, Inc.",McKesson Corporation,0.6054,100.0,605.4000000000001
190,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,59011048010,OXYCODONE,TAB,1.5,80.0,2011-02-07,Purdue,McKesson Corporation,7.172,100.0,10758.0
191,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,60951071270,OXYCODONE,TAB,1.5,10.0,2011-02-03,"Par Pharmaceutical, Inc.",McKesson Corporation,1.793,200.0,2689.5
192,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036305,HYDROCODONE,TAB,1.0,10.0,2011-04-04,SpecGx LLC,McKesson Corporation,3.027,500.0,3027.0
193,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2011-06-28,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
194,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2011-09-13,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
195,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036101,HYDROCODONE,TAB,1.0,10.0,2011-10-07,SpecGx LLC,McKesson Corporation,0.6054,100.0,605.4000000000001
196,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036701,HYDROCODONE,TAB,1.0,10.0,2012-02-09,SpecGx LLC,McKesson Corporation,0.6054,100.0,605.4000000000001
197,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,57664018788,OXYCODONE,TAB,1.5,15.0,2012-03-14,"Sun Pharmaceutical Industries, Inc.",McKesson Corporation,5.379,400.0,8068.5
198,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036105,HYDROCODONE,TAB,1.0,10.0,2012-04-10,SpecGx LLC,McKesson Corporation,3.027,500.0,3027.0
199,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9143,591093201,OXYCODONE,TAB,1.5,10.0,2012-04-10,Actavis,McKesson Corporation,5.379,600.0,8068.5
